FID	IID	pop	subpop	lat	long
0	HG02308	afr	ACB	13.1	-59.61667
0	HG02309	afr	ACB	13.1	-59.61667
0	HG02312	amr	PEL	-12.041667	-77.028333
0	HG02314	afr	ACB	13.1	-59.61667
0	HG02315	afr	ACB	13.1	-59.61667
0	HG02316	afr	ACB	13.1	-59.61667
0	HG02317	afr	ACB	13.1	-59.61667
0	HG02318	afr	ACB	13.1	-59.61667
0	HG02321	afr	ACB	13.1	-59.61667
0	HG02322	afr	ACB	13.1	-59.61667
0	HG02323	afr	ACB	13.1	-59.61667
0	HG02325	afr	ACB	13.1	-59.61667
0	HG02330	afr	ACB	13.1	-59.61667
0	HG02332	afr	ACB	13.1	-59.61667
0	HG02334	afr	ACB	13.1	-59.61667
0	HG02337	afr	ACB	13.1	-59.61667
0	HG02339	afr	ACB	13.1	-59.61667
0	HG02343	afr	ACB	13.1	-59.61667
0	HG02345	amr	PEL	-12.041667	-77.028333
0	HG02348	amr	PEL	-12.041667	-77.028333
0	HG02351	eas	CDX	22	100.8
0	HG02353	eas	CDX	22	100.8
0	HG02355	eas	CDX	22	100.8
0	HG02356	eas	CDX	22	100.8
0	HG02360	eas	CDX	22	100.8
0	HG02364	eas	CDX	22	100.8
0	HG02367	eas	CDX	22	100.8
0	HG02371	eas	CDX	22	100.8
0	HG02373	eas	CDX	22	100.8
0	HG02374	eas	CDX	22	100.8
0	HG02375	eas	CDX	22	100.8
0	HG02379	eas	CDX	22	100.8
0	HG02380	eas	CDX	22	100.8
0	HG02382	eas	CDX	22	100.8
0	HG02383	eas	CDX	22	100.8
0	HG02384	eas	CDX	22	100.8
0	HG02385	eas	CDX	22	100.8
0	HG02386	eas	CDX	22	100.8
0	HG02389	eas	CDX	22	100.8
0	HG02390	eas	CDX	22	100.8
0	HG02391	eas	CDX	22	100.8
0	HG02392	eas	CDX	22	100.8
0	HG02394	eas	CDX	22	100.8
0	HG02395	eas	CDX	22	100.8
0	HG02396	eas	CDX	22	100.8
0	HG02397	eas	CDX	22	100.8
0	HG02398	eas	CDX	22	100.8
0	HG02399	eas	CDX	22	100.8
0	HG02401	eas	CDX	22	100.8
0	HG02402	eas	CDX	22	100.8
0	HG02406	eas	CDX	22	100.8
0	HG02407	eas	CDX	22	100.8
0	HG02408	eas	CDX	22	100.8
0	HG02409	eas	CDX	22	100.8
0	HG02410	eas	CDX	22	100.8
0	HG02419	afr	ACB	13.1	-59.61667
0	HG02420	afr	ACB	13.1	-59.61667
0	HG02425	amr	PEL	-12.041667	-77.028333
0	HG02427	afr	ACB	13.1	-59.61667
0	HG02429	afr	ACB	13.1	-59.61667
0	HG02433	afr	ACB	13.1	-59.61667
0	HG02439	afr	ACB	13.1	-59.61667
0	HG02442	afr	ACB	13.1	-59.61667
0	HG02445	afr	ACB	13.1	-59.61667
0	HG02455	afr	ACB	13.1	-59.61667
0	HG02461	afr	GWD	13.466667	-16.6
0	HG02462	afr	GWD	13.466667	-16.6
0	HG02463	afr	GWD	13.466667	-16.6
0	HG02464	afr	GWD	13.466667	-16.6
0	HG02465	afr	GWD	13.466667	-16.6
0	HG02466	afr	GWD	13.466667	-16.6
0	HG02470	afr	ACB	13.1	-59.61667
0	HG02471	afr	ACB	13.1	-59.61667
0	HG02476	afr	ACB	13.1	-59.61667
0	HG02477	afr	ACB	13.1	-59.61667
0	HG02479	afr	ACB	13.1	-59.61667
0	HG02481	afr	ACB	13.1	-59.61667
0	HG02484	afr	ACB	13.1	-59.61667
0	HG02485	afr	ACB	13.1	-59.61667
0	HG02489	afr	ACB	13.1	-59.61667
0	HG02490	sas	PJL	31.55	74.341667
0	HG02491	sas	PJL	31.55	74.341667
0	HG02492	sas	PJL	31.55	74.341667
0	HG02493	sas	PJL	31.55	74.341667
0	HG02494	sas	PJL	31.55	74.341667
0	HG02495	sas	PJL	31.55	74.341667
0	HG02496	afr	ACB	13.1	-59.61667
0	HG02497	afr	ACB	13.1	-59.61667
0	HG02501	afr	ACB	13.1	-59.61667
0	HG02502	afr	ACB	13.1	-59.61667
0	HG02505	afr	ACB	13.1	-59.61667
0	HG02508	afr	ACB	13.1	-59.61667
0	HG02511	afr	ACB	13.1	-59.61667
0	HG02512	eas	KHV	10.776667	106.681667
0	HG02513	eas	KHV	10.776667	106.681667
0	HG02514	eas	KHV	10.776667	106.681667
0	HG02521	eas	KHV	10.776667	106.681667
0	HG02522	eas	KHV	10.776667	106.681667
0	HG02523	eas	KHV	10.776667	106.681667
0	HG02524	eas	KHV	10.776667	106.681667
0	HG02525	eas	KHV	10.776667	106.681667
0	HG02526	eas	KHV	10.776667	106.681667
0	HG02536	afr	ACB	13.1	-59.61667
0	HG02537	afr	ACB	13.1	-59.61667
0	HG02541	afr	ACB	13.1	-59.61667
0	HG02545	afr	ACB	13.1	-59.61667
0	HG02546	afr	ACB	13.1	-59.61667
0	HG02549	afr	ACB	13.1	-59.61667
0	HG02554	afr	ACB	13.1	-59.61667
0	HG02555	afr	ACB	13.1	-59.61667
0	HG02557	afr	ACB	13.1	-59.61667
0	HG02558	afr	ACB	13.1	-59.61667
0	HG02561	afr	GWD	13.466667	-16.6
0	HG02562	afr	GWD	13.466667	-16.6
0	HG02563	afr	GWD	13.466667	-16.6
0	HG02568	afr	GWD	13.466667	-16.6
0	HG02569	afr	GWD	13.466667	-16.6
0	HG02570	afr	GWD	13.466667	-16.6
0	HG02571	afr	GWD	13.466667	-16.6
0	HG02572	afr	GWD	13.466667	-16.6
0	HG02573	afr	GWD	13.466667	-16.6
0	HG02574	afr	GWD	13.466667	-16.6
0	HG02575	afr	GWD	13.466667	-16.6
0	HG02577	afr	ACB	13.1	-59.61667
0	HG02580	afr	ACB	13.1	-59.61667
0	HG02582	afr	GWD	13.466667	-16.6
0	HG02583	afr	GWD	13.466667	-16.6
0	HG02584	afr	GWD	13.466667	-16.6
0	HG02585	afr	GWD	13.466667	-16.6
0	HG02586	afr	GWD	13.466667	-16.6
0	HG02587	afr	GWD	13.466667	-16.6
0	HG02588	afr	GWD	13.466667	-16.6
0	HG02589	afr	GWD	13.466667	-16.6
0	HG02590	afr	GWD	13.466667	-16.6
0	HG02594	afr	GWD	13.466667	-16.6
0	HG02595	afr	GWD	13.466667	-16.6
0	HG02596	afr	GWD	13.466667	-16.6
0	HG02597	sas	PJL	31.55	74.341667
0	HG02600	sas	PJL	31.55	74.341667
0	HG02601	sas	PJL	31.55	74.341667
0	HG02602	sas	PJL	31.55	74.341667
0	HG02603	sas	PJL	31.55	74.341667
0	HG02604	sas	PJL	31.55	74.341667
0	HG02605	sas	PJL	31.55	74.341667
0	HG02610	afr	GWD	13.466667	-16.6
0	HG02611	afr	GWD	13.466667	-16.6
0	HG02612	afr	GWD	13.466667	-16.6
0	HG02613	afr	GWD	13.466667	-16.6
0	HG02614	afr	GWD	13.466667	-16.6
0	HG02615	afr	GWD	13.466667	-16.6
0	HG02620	afr	GWD	13.466667	-16.6
0	HG02621	afr	GWD	13.466667	-16.6
0	HG02622	afr	GWD	13.466667	-16.6
0	HG02623	afr	GWD	13.466667	-16.6
0	HG02624	afr	GWD	13.466667	-16.6
0	HG02625	afr	GWD	13.466667	-16.6
0	HG02628	afr	GWD	13.466667	-16.6
0	HG02629	afr	GWD	13.466667	-16.6
0	HG02630	afr	GWD	13.466667	-16.6
0	HG02634	afr	GWD	13.466667	-16.6
0	HG02635	afr	GWD	13.466667	-16.6
0	HG02636	afr	GWD	13.466667	-16.6
0	HG02642	afr	GWD	13.466667	-16.6
0	HG02643	afr	GWD	13.466667	-16.6
0	HG02644	afr	GWD	13.466667	-16.6
0	HG02645	afr	GWD	13.466667	-16.6
0	HG02646	afr	GWD	13.466667	-16.6
0	HG02647	afr	GWD	13.466667	-16.6
0	HG02648	sas	PJL	31.55	74.341667
0	HG02649	sas	PJL	31.55	74.341667
0	HG02650	sas	PJL	31.55	74.341667
0	HG02651	sas	PJL	31.55	74.341667
0	HG02652	sas	PJL	31.55	74.341667
0	HG02653	sas	PJL	31.55	74.341667
0	HG02654	sas	PJL	31.55	74.341667
0	HG02655	sas	PJL	31.55	74.341667
0	HG02656	sas	PJL	31.55	74.341667
0	HG02660	sas	PJL	31.55	74.341667
0	HG02661	sas	PJL	31.55	74.341667
0	HG02662	sas	PJL	31.55	74.341667
0	HG02666	afr	GWD	13.466667	-16.6
0	HG02667	afr	GWD	13.466667	-16.6
0	HG02668	afr	GWD	13.466667	-16.6
0	HG02675	afr	GWD	13.466667	-16.6
0	HG02676	afr	GWD	13.466667	-16.6
0	HG02677	afr	GWD	13.466667	-16.6
0	HG02678	afr	GWD	13.466667	-16.6
0	HG02679	afr	GWD	13.466667	-16.6
0	HG02680	afr	GWD	13.466667	-16.6
0	HG02681	sas	PJL	31.55	74.341667
0	HG02682	sas	PJL	31.55	74.341667
0	HG02683	sas	PJL	31.55	74.341667
0	HG02684	sas	PJL	31.55	74.341667
0	HG02685	sas	PJL	31.55	74.341667
0	HG02686	sas	PJL	31.55	74.341667
0	HG02687	sas	PJL	31.55	74.341667
0	HG02688	sas	PJL	31.55	74.341667
0	HG02689	sas	PJL	31.55	74.341667
0	HG02690	sas	PJL	31.55	74.341667
0	HG02691	sas	PJL	31.55	74.341667
0	HG02692	sas	PJL	31.55	74.341667
0	HG02694	sas	PJL	31.55	74.341667
0	HG02696	sas	PJL	31.55	74.341667
0	HG02697	sas	PJL	31.55	74.341667
0	HG02698	sas	PJL	31.55	74.341667
0	HG02699	sas	PJL	31.55	74.341667
0	HG02700	sas	PJL	31.55	74.341667
0	HG02701	sas	PJL	31.55	74.341667
0	HG02702	afr	GWD	13.466667	-16.6
0	HG02703	afr	GWD	13.466667	-16.6
0	HG02704	afr	GWD	13.466667	-16.6
0	HG02715	afr	GWD	13.466667	-16.6
0	HG02716	afr	GWD	13.466667	-16.6
0	HG02717	afr	GWD	13.466667	-16.6
0	HG02721	afr	GWD	13.466667	-16.6
0	HG02722	afr	GWD	13.466667	-16.6
0	HG02723	afr	GWD	13.466667	-16.6
0	HG02724	sas	PJL	31.55	74.341667
0	HG02725	sas	PJL	31.55	74.341667
0	HG02726	sas	PJL	31.55	74.341667
0	HG02727	sas	PJL	31.55	74.341667
0	HG02728	sas	PJL	31.55	74.341667
0	HG02729	sas	PJL	31.55	74.341667
0	HG02731	sas	PJL	31.55	74.341667
0	HG02733	sas	PJL	31.55	74.341667
0	HG02734	sas	PJL	31.55	74.341667
0	HG02735	sas	PJL	31.55	74.341667
0	HG02736	sas	PJL	31.55	74.341667
0	HG02737	sas	PJL	31.55	74.341667
0	HG02738	sas	PJL	31.55	74.341667
0	HG02756	afr	GWD	13.466667	-16.6
0	HG02757	afr	GWD	13.466667	-16.6
0	HG02759	afr	GWD	13.466667	-16.6
0	HG02760	afr	GWD	13.466667	-16.6
0	HG02761	afr	GWD	13.466667	-16.6
0	HG02762	afr	GWD	13.466667	-16.6
0	HG02763	afr	GWD	13.466667	-16.6
0	HG02764	afr	GWD	13.466667	-16.6
0	HG02768	afr	GWD	13.466667	-16.6
0	HG02769	afr	GWD	13.466667	-16.6
0	HG02770	afr	GWD	13.466667	-16.6
0	HG02771	afr	GWD	13.466667	-16.6
0	HG02772	afr	GWD	13.466667	-16.6
0	HG02773	afr	GWD	13.466667	-16.6
0	HG02774	sas	PJL	31.55	74.341667
0	HG02775	sas	PJL	31.55	74.341667
0	HG02776	sas	PJL	31.55	74.341667
0	HG02778	sas	PJL	31.55	74.341667
0	HG02780	sas	PJL	31.55	74.341667
0	HG02783	sas	PJL	31.55	74.341667
0	HG02784	sas	PJL	31.55	74.341667
0	HG02785	sas	PJL	31.55	74.341667
0	HG02786	sas	PJL	31.55	74.341667
0	HG02787	sas	PJL	31.55	74.341667
0	HG02788	sas	PJL	31.55	74.341667
0	HG02789	sas	PJL	31.55	74.341667
0	HG02790	sas	PJL	31.55	74.341667
0	HG02791	sas	PJL	31.55	74.341667
0	HG02792	sas	PJL	31.55	74.341667
0	HG02793	sas	PJL	31.55	74.341667
0	HG02794	sas	PJL	31.55	74.341667
0	HG02798	afr	GWD	13.466667	-16.6
0	HG02799	afr	GWD	13.466667	-16.6
0	HG02800	afr	GWD	13.466667	-16.6
0	HG02804	afr	GWD	13.466667	-16.6
0	HG02805	afr	GWD	13.466667	-16.6
0	HG02806	afr	GWD	13.466667	-16.6
0	HG02807	afr	GWD	13.466667	-16.6
0	HG02808	afr	GWD	13.466667	-16.6
0	HG02809	afr	GWD	13.466667	-16.6
0	HG02810	afr	GWD	13.466667	-16.6
0	HG02811	afr	GWD	13.466667	-16.6
0	HG02812	afr	GWD	13.466667	-16.6
0	HG02813	afr	GWD	13.466667	-16.6
0	HG02814	afr	GWD	13.466667	-16.6
0	HG02815	afr	GWD	13.466667	-16.6
0	HG02819	afr	GWD	13.466667	-16.6
0	HG02820	afr	GWD	13.466667	-16.6
0	HG02821	afr	GWD	13.466667	-16.6
0	HG02836	afr	GWD	13.466667	-16.6
0	HG02837	afr	GWD	13.466667	-16.6
0	HG02838	afr	GWD	13.466667	-16.6
0	HG02839	afr	GWD	13.466667	-16.6
0	HG02840	afr	GWD	13.466667	-16.6
0	HG02841	afr	GWD	13.466667	-16.6
0	HG02851	afr	GWD	13.466667	-16.6
0	HG02852	afr	GWD	13.466667	-16.6
0	HG02853	afr	GWD	13.466667	-16.6
0	HG02854	afr	GWD	13.466667	-16.6
0	HG02855	afr	GWD	13.466667	-16.6
0	HG02856	afr	GWD	13.466667	-16.6
0	HG02860	afr	GWD	13.466667	-16.6
0	HG02861	afr	GWD	13.466667	-16.6
0	HG02862	afr	GWD	13.466667	-16.6
0	HG02869	afr	GWD	13.466667	-16.6
0	HG02870	afr	GWD	13.466667	-16.6
0	HG02871	afr	GWD	13.466667	-16.6
0	HG02878	afr	GWD	13.466667	-16.6
0	HG02879	afr	GWD	13.466667	-16.6
0	HG02880	afr	GWD	13.466667	-16.6
0	HG02881	afr	GWD	13.466667	-16.6
0	HG02882	afr	GWD	13.466667	-16.6
0	HG02883	afr	GWD	13.466667	-16.6
0	HG02884	afr	GWD	13.466667	-16.6
0	HG02885	afr	GWD	13.466667	-16.6
0	HG02886	afr	GWD	13.466667	-16.6
0	HG02887	afr	GWD	13.466667	-16.6
0	HG02888	afr	GWD	13.466667	-16.6
0	HG02889	afr	GWD	13.466667	-16.6
0	HG02890	afr	GWD	13.466667	-16.6
0	HG02891	afr	GWD	13.466667	-16.6
0	HG02892	afr	GWD	13.466667	-16.6
0	HG02895	afr	GWD	13.466667	-16.6
0	HG02896	afr	GWD	13.466667	-16.6
0	HG02897	afr	GWD	13.466667	-16.6
0	HG02922	afr	ESN	9.066667	7.483333
0	HG02923	afr	ESN	9.066667	7.483333
0	HG02924	afr	ESN	9.066667	7.483333
0	HG02938	afr	ESN	9.066667	7.483333
0	HG02941	afr	ESN	9.066667	7.483333
0	HG02943	afr	ESN	9.066667	7.483333
0	HG02944	afr	ESN	9.066667	7.483333
0	HG02945	afr	ESN	9.066667	7.483333
0	HG02946	afr	ESN	9.066667	7.483333
0	HG02947	afr	ESN	9.066667	7.483333
0	HG02948	afr	ESN	9.066667	7.483333
0	HG02952	afr	ESN	9.066667	7.483333
0	HG02953	afr	ESN	9.066667	7.483333
0	HG02954	afr	ESN	9.066667	7.483333
0	HG02964	afr	ESN	9.066667	7.483333
0	HG02965	afr	ESN	9.066667	7.483333
0	HG02966	afr	ESN	9.066667	7.483333
0	HG02968	afr	ESN	9.066667	7.483333
0	HG02970	afr	ESN	9.066667	7.483333
0	HG02971	afr	ESN	9.066667	7.483333
0	HG02972	afr	ESN	9.066667	7.483333
0	HG02973	afr	ESN	9.066667	7.483333
0	HG02974	afr	ESN	9.066667	7.483333
0	HG02975	afr	ESN	9.066667	7.483333
0	HG02976	afr	ESN	9.066667	7.483333
0	HG02977	afr	ESN	9.066667	7.483333
0	HG02978	afr	ESN	9.066667	7.483333
0	HG02979	afr	ESN	9.066667	7.483333
0	HG02980	afr	ESN	9.066667	7.483333
0	HG02981	afr	ESN	9.066667	7.483333
0	HG02982	afr	GWD	13.466667	-16.6
0	HG02983	afr	GWD	13.466667	-16.6
0	HG02984	afr	GWD	13.466667	-16.6
0	HG03006	sas	BEB	23.7	90.35
0	HG03007	sas	BEB	23.7	90.35
0	HG03008	sas	BEB	23.7	90.35
0	HG03009	sas	BEB	23.7	90.35
0	HG03012	sas	BEB	23.7	90.35
0	HG03015	sas	PJL	31.55	74.341667
0	HG03016	sas	PJL	31.55	74.341667
0	HG03017	sas	PJL	31.55	74.341667
0	HG03018	sas	PJL	31.55	74.341667
0	HG03019	sas	PJL	31.55	74.341667
0	HG03021	sas	PJL	31.55	74.341667
0	HG03022	sas	PJL	31.55	74.341667
0	HG03024	afr	GWD	13.466667	-16.6
0	HG03025	afr	GWD	13.466667	-16.6
0	HG03026	afr	GWD	13.466667	-16.6
0	HG03027	afr	GWD	13.466667	-16.6
0	HG03028	afr	GWD	13.466667	-16.6
0	HG03029	afr	GWD	13.466667	-16.6
0	HG03033	afr	GWD	13.466667	-16.6
0	HG03034	afr	GWD	13.466667	-16.6
0	HG03035	afr	GWD	13.466667	-16.6
0	HG03039	afr	GWD	13.466667	-16.6
0	HG03040	afr	GWD	13.466667	-16.6
0	HG03041	afr	GWD	13.466667	-16.6
0	HG03045	afr	GWD	13.466667	-16.6
0	HG03046	afr	GWD	13.466667	-16.6
0	HG03047	afr	GWD	13.466667	-16.6
0	HG03048	afr	GWD	13.466667	-16.6
0	HG03049	afr	GWD	13.466667	-16.6
0	HG03050	afr	GWD	13.466667	-16.6
0	HG03052	afr	MSL	8.48445	-13.23445
0	HG03054	afr	MSL	8.48445	-13.23445
0	HG03055	afr	MSL	8.48445	-13.23445
0	HG03056	afr	MSL	8.48445	-13.23445
0	HG03057	afr	MSL	8.48445	-13.23445
0	HG03058	afr	MSL	8.48445	-13.23445
0	HG03060	afr	MSL	8.48445	-13.23445
0	HG03061	afr	MSL	8.48445	-13.23445
0	HG03063	afr	MSL	8.48445	-13.23445
0	HG03064	afr	MSL	8.48445	-13.23445
0	HG03065	afr	MSL	8.48445	-13.23445
0	HG03066	afr	MSL	8.48445	-13.23445
0	HG03069	afr	MSL	8.48445	-13.23445
0	HG03072	afr	MSL	8.48445	-13.23445
0	HG03073	afr	MSL	8.48445	-13.23445
0	HG03074	afr	MSL	8.48445	-13.23445
0	HG03077	afr	MSL	8.48445	-13.23445
0	HG03078	afr	MSL	8.48445	-13.23445
0	HG03079	afr	MSL	8.48445	-13.23445
0	HG03081	afr	MSL	8.48445	-13.23445
0	HG03082	afr	MSL	8.48445	-13.23445
0	HG03084	afr	MSL	8.48445	-13.23445
0	HG03085	afr	MSL	8.48445	-13.23445
0	HG03086	afr	MSL	8.48445	-13.23445
0	HG03088	afr	MSL	8.48445	-13.23445
0	HG03091	afr	MSL	8.48445	-13.23445
0	HG03095	afr	MSL	8.48445	-13.23445
0	HG03096	afr	MSL	8.48445	-13.23445
0	HG03097	afr	MSL	8.48445	-13.23445
0	HG03098	afr	MSL	8.48445	-13.23445
0	HG03099	afr	ESN	9.066667	7.483333
0	HG03100	afr	ESN	9.066667	7.483333
0	HG03101	afr	ESN	9.066667	7.483333
0	HG03103	afr	ESN	9.066667	7.483333
0	HG03105	afr	ESN	9.066667	7.483333
0	HG03108	afr	ESN	9.066667	7.483333
0	HG03109	afr	ESN	9.066667	7.483333
0	HG03110	afr	ESN	9.066667	7.483333
0	HG03111	afr	ESN	9.066667	7.483333
0	HG03112	afr	ESN	9.066667	7.483333
0	HG03113	afr	ESN	9.066667	7.483333
0	HG03114	afr	ESN	9.066667	7.483333
0	HG03115	afr	ESN	9.066667	7.483333
0	HG03116	afr	ESN	9.066667	7.483333
0	HG03117	afr	ESN	9.066667	7.483333
0	HG03118	afr	ESN	9.066667	7.483333
0	HG03119	afr	ESN	9.066667	7.483333
0	HG03120	afr	ESN	9.066667	7.483333
0	HG03121	afr	ESN	9.066667	7.483333
0	HG03122	afr	ESN	9.066667	7.483333
0	HG03123	afr	ESN	9.066667	7.483333
0	HG03124	afr	ESN	9.066667	7.483333
0	HG03125	afr	ESN	9.066667	7.483333
0	HG03126	afr	ESN	9.066667	7.483333
0	HG03127	afr	ESN	9.066667	7.483333
0	HG03128	afr	ESN	9.066667	7.483333
0	HG03129	afr	ESN	9.066667	7.483333
0	HG03130	afr	ESN	9.066667	7.483333
0	HG03131	afr	ESN	9.066667	7.483333
0	HG03132	afr	ESN	9.066667	7.483333
0	HG03133	afr	ESN	9.066667	7.483333
0	HG03134	afr	ESN	9.066667	7.483333
0	HG03135	afr	ESN	9.066667	7.483333
0	HG03136	afr	ESN	9.066667	7.483333
0	HG03137	afr	ESN	9.066667	7.483333
0	HG03139	afr	ESN	9.066667	7.483333
0	HG03157	afr	ESN	9.066667	7.483333
0	HG03159	afr	ESN	9.066667	7.483333
0	HG03160	afr	ESN	9.066667	7.483333
0	HG03161	afr	ESN	9.066667	7.483333
0	HG03162	afr	ESN	9.066667	7.483333
0	HG03163	afr	ESN	9.066667	7.483333
0	HG03164	afr	ESN	9.066667	7.483333
0	HG03166	afr	ESN	9.066667	7.483333
0	HG03168	afr	ESN	9.066667	7.483333
0	HG03169	afr	ESN	9.066667	7.483333
0	HG03170	afr	ESN	9.066667	7.483333
0	HG03172	afr	ESN	9.066667	7.483333
0	HG03175	afr	ESN	9.066667	7.483333
0	HG03189	afr	ESN	9.066667	7.483333
0	HG03190	afr	ESN	9.066667	7.483333
0	HG03191	afr	ESN	9.066667	7.483333
0	HG03193	afr	ESN	9.066667	7.483333
0	HG03195	afr	ESN	9.066667	7.483333
0	HG03196	afr	ESN	9.066667	7.483333
0	HG03197	afr	ESN	9.066667	7.483333
0	HG03198	afr	ESN	9.066667	7.483333
0	HG03199	afr	ESN	9.066667	7.483333
0	HG03200	afr	ESN	9.066667	7.483333
0	HG03202	afr	ESN	9.066667	7.483333
0	HG03209	afr	MSL	8.48445	-13.23445
0	HG03212	afr	MSL	8.48445	-13.23445
0	HG03224	afr	MSL	8.48445	-13.23445
0	HG03225	afr	MSL	8.48445	-13.23445
0	HG03228	sas	PJL	31.55	74.341667
0	HG03229	sas	PJL	31.55	74.341667
0	HG03230	sas	PJL	31.55	74.341667
0	HG03234	sas	PJL	31.55	74.341667
0	HG03235	sas	PJL	31.55	74.341667
0	HG03236	sas	PJL	31.55	74.341667
0	HG03237	sas	PJL	31.55	74.341667
0	HG03238	sas	PJL	31.55	74.341667
0	HG03239	sas	PJL	31.55	74.341667
0	HG03246	afr	GWD	13.466667	-16.6
0	HG03247	afr	GWD	13.466667	-16.6
0	HG03248	afr	GWD	13.466667	-16.6
0	HG03249	afr	GWD	13.466667	-16.6
0	HG03250	afr	GWD	13.466667	-16.6
0	HG03251	afr	GWD	13.466667	-16.6
0	HG03258	afr	GWD	13.466667	-16.6
0	HG03259	afr	GWD	13.466667	-16.6
0	HG03260	afr	GWD	13.466667	-16.6
0	HG03265	afr	ESN	9.066667	7.483333
0	HG03267	afr	ESN	9.066667	7.483333
0	HG03268	afr	ESN	9.066667	7.483333
0	HG03269	afr	ESN	9.066667	7.483333
0	HG03270	afr	ESN	9.066667	7.483333
0	HG03271	afr	ESN	9.066667	7.483333
0	HG03272	afr	ESN	9.066667	7.483333
0	HG03279	afr	ESN	9.066667	7.483333
0	HG03280	afr	ESN	9.066667	7.483333
0	HG03291	afr	ESN	9.066667	7.483333
0	HG03294	afr	ESN	9.066667	7.483333
0	HG03295	afr	ESN	9.066667	7.483333
0	HG03296	afr	ESN	9.066667	7.483333
0	HG03297	afr	ESN	9.066667	7.483333
0	HG03298	afr	ESN	9.066667	7.483333
0	HG03299	afr	ESN	9.066667	7.483333
0	HG03303	afr	ESN	9.066667	7.483333
0	HG03304	afr	ESN	9.066667	7.483333
0	HG03305	afr	ESN	9.066667	7.483333
0	HG03306	afr	ESN	9.066667	7.483333
0	HG03307	afr	ESN	9.066667	7.483333
0	HG03308	afr	ESN	9.066667	7.483333
0	HG03309	afr	ESN	9.066667	7.483333
0	HG03310	afr	ESN	9.066667	7.483333
0	HG03311	afr	ESN	9.066667	7.483333
0	HG03312	afr	ESN	9.066667	7.483333
0	HG03313	afr	ESN	9.066667	7.483333
0	HG03314	afr	ESN	9.066667	7.483333
0	HG03342	afr	ESN	9.066667	7.483333
0	HG03343	afr	ESN	9.066667	7.483333
0	HG03344	afr	ESN	9.066667	7.483333
0	HG03350	afr	ESN	9.066667	7.483333
0	HG03351	afr	ESN	9.066667	7.483333
0	HG03352	afr	ESN	9.066667	7.483333
0	HG03354	afr	ESN	9.066667	7.483333
0	HG03363	afr	ESN	9.066667	7.483333
0	HG03366	afr	ESN	9.066667	7.483333
0	HG03367	afr	ESN	9.066667	7.483333
0	HG03368	afr	ESN	9.066667	7.483333
0	HG03369	afr	ESN	9.066667	7.483333
0	HG03370	afr	ESN	9.066667	7.483333
0	HG03371	afr	ESN	9.066667	7.483333
0	HG03372	afr	ESN	9.066667	7.483333
0	HG03373	afr	ESN	9.066667	7.483333
0	HG03374	afr	ESN	9.066667	7.483333
0	HG03376	afr	MSL	8.48445	-13.23445
0	HG03378	afr	MSL	8.48445	-13.23445
0	HG03380	afr	MSL	8.48445	-13.23445
0	HG03382	afr	MSL	8.48445	-13.23445
0	HG03385	afr	MSL	8.48445	-13.23445
0	HG03388	afr	MSL	8.48445	-13.23445
0	HG03391	afr	MSL	8.48445	-13.23445
0	HG03394	afr	MSL	8.48445	-13.23445
0	HG03397	afr	MSL	8.48445	-13.23445
0	HG03401	afr	MSL	8.48445	-13.23445
0	HG03410	afr	MSL	8.48445	-13.23445
0	HG03419	afr	MSL	8.48445	-13.23445
0	HG03428	afr	MSL	8.48445	-13.23445
0	HG03432	afr	MSL	8.48445	-13.23445
0	HG03433	afr	MSL	8.48445	-13.23445
0	HG03436	afr	MSL	8.48445	-13.23445
0	HG03437	afr	MSL	8.48445	-13.23445
0	HG03438	afr	MSL	8.48445	-13.23445
0	HG03439	afr	MSL	8.48445	-13.23445
0	HG03442	afr	MSL	8.48445	-13.23445
0	HG03445	afr	MSL	8.48445	-13.23445
0	HG03446	afr	MSL	8.48445	-13.23445
0	HG03449	afr	MSL	8.48445	-13.23445
0	HG03454	afr	MSL	8.48445	-13.23445
0	HG03455	afr	MSL	8.48445	-13.23445
0	HG03456	afr	MSL	8.48445	-13.23445
0	HG03457	afr	MSL	8.48445	-13.23445
0	HG03458	afr	MSL	8.48445	-13.23445
0	HG03460	afr	MSL	8.48445	-13.23445
0	HG03461	afr	MSL	8.48445	-13.23445
0	HG03464	afr	MSL	8.48445	-13.23445
0	HG03469	afr	MSL	8.48445	-13.23445
0	HG03470	afr	MSL	8.48445	-13.23445
0	HG03472	afr	MSL	8.48445	-13.23445
0	HG03473	afr	MSL	8.48445	-13.23445
0	HG03476	afr	MSL	8.48445	-13.23445
0	HG03478	afr	MSL	8.48445	-13.23445
0	HG03479	afr	MSL	8.48445	-13.23445
0	HG03480	afr	MSL	8.48445	-13.23445
0	HG03487	sas	PJL	31.55	74.341667
0	HG03488	sas	PJL	31.55	74.341667
0	HG03489	sas	PJL	31.55	74.341667
0	HG03490	sas	PJL	31.55	74.341667
0	HG03491	sas	PJL	31.55	74.341667
0	HG03492	sas	PJL	31.55	74.341667
0	HG03499	afr	ESN	9.066667	7.483333
0	HG03511	afr	ESN	9.066667	7.483333
0	HG03514	afr	ESN	9.066667	7.483333
0	HG03515	afr	ESN	9.066667	7.483333
0	HG03516	afr	ESN	9.066667	7.483333
0	HG03520	afr	ESN	9.066667	7.483333
0	HG03521	afr	ESN	9.066667	7.483333
0	HG03522	afr	ESN	9.066667	7.483333
0	HG03538	afr	GWD	13.466667	-16.6
