FID	IID	lat	long	pop	subpop
0	NA18571	39.913333	116.391667	eas	CHB
0	NA18572	39.913333	116.391667	eas	CHB
0	NA18573	39.913333	116.391667	eas	CHB
0	NA18574	39.913333	116.391667	eas	CHB
0	NA18577	39.913333	116.391667	eas	CHB
0	NA18579	39.913333	116.391667	eas	CHB
0	NA18582	39.913333	116.391667	eas	CHB
0	NA18591	39.913333	116.391667	eas	CHB
0	NA18592	39.913333	116.391667	eas	CHB
0	NA18593	39.913333	116.391667	eas	CHB
0	NA18595	39.913333	116.391667	eas	CHB
0	NA18596	39.913333	116.391667	eas	CHB
0	NA18597	39.913333	116.391667	eas	CHB
0	NA18599	39.913333	116.391667	eas	CHB
0	NA18602	39.913333	116.391667	eas	CHB
0	NA18603	39.913333	116.391667	eas	CHB
0	NA18605	39.913333	116.391667	eas	CHB
0	NA18606	39.913333	116.391667	eas	CHB
0	NA18608	39.913333	116.391667	eas	CHB
0	NA18609	39.913333	116.391667	eas	CHB
0	NA18610	39.913333	116.391667	eas	CHB
0	NA18611	39.913333	116.391667	eas	CHB
0	NA18612	39.913333	116.391667	eas	CHB
0	NA18613	39.913333	116.391667	eas	CHB
0	NA18614	39.913333	116.391667	eas	CHB
0	NA18615	39.913333	116.391667	eas	CHB
0	NA18616	39.913333	116.391667	eas	CHB
0	NA18617	39.913333	116.391667	eas	CHB
0	NA18618	39.913333	116.391667	eas	CHB
0	NA18619	39.913333	116.391667	eas	CHB
0	NA18620	39.913333	116.391667	eas	CHB
0	NA18621	39.913333	116.391667	eas	CHB
0	NA18622	39.913333	116.391667	eas	CHB
0	NA18623	39.913333	116.391667	eas	CHB
0	NA18624	39.913333	116.391667	eas	CHB
0	NA18625	39.913333	116.391667	eas	CHB
0	NA18626	39.913333	116.391667	eas	CHB
0	NA18627	39.913333	116.391667	eas	CHB
0	NA18628	39.913333	116.391667	eas	CHB
0	NA18629	39.913333	116.391667	eas	CHB
0	NA18630	39.913333	116.391667	eas	CHB
0	NA18631	39.913333	116.391667	eas	CHB
0	NA18632	39.913333	116.391667	eas	CHB
0	NA18633	39.913333	116.391667	eas	CHB
0	NA18634	39.913333	116.391667	eas	CHB
0	NA18635	39.913333	116.391667	eas	CHB
0	NA18636	39.913333	116.391667	eas	CHB
0	NA18637	39.913333	116.391667	eas	CHB
0	NA18638	39.913333	116.391667	eas	CHB
0	NA18639	39.913333	116.391667	eas	CHB
0	NA18640	39.913333	116.391667	eas	CHB
0	NA18641	39.913333	116.391667	eas	CHB
0	NA18642	39.913333	116.391667	eas	CHB
0	NA18643	39.913333	116.391667	eas	CHB
0	NA18644	39.913333	116.391667	eas	CHB
0	NA18645	39.913333	116.391667	eas	CHB
0	NA18646	39.913333	116.391667	eas	CHB
0	NA18647	39.913333	116.391667	eas	CHB
0	NA18648	39.913333	116.391667	eas	CHB
0	NA18740	39.913333	116.391667	eas	CHB
0	NA18745	39.913333	116.391667	eas	CHB
0	NA18747	39.913333	116.391667	eas	CHB
0	NA18748	39.913333	116.391667	eas	CHB
0	NA18749	39.913333	116.391667	eas	CHB
0	NA18757	39.913333	116.391667	eas	CHB
0	NA18939	35.683333	139.683333	eas	JPT
0	NA18940	35.683333	139.683333	eas	JPT
0	NA18941	35.683333	139.683333	eas	JPT
0	NA18942	35.683333	139.683333	eas	JPT
0	NA18943	35.683333	139.683333	eas	JPT
0	NA18944	35.683333	139.683333	eas	JPT
0	NA18945	35.683333	139.683333	eas	JPT
0	NA18946	35.683333	139.683333	eas	JPT
0	NA18947	35.683333	139.683333	eas	JPT
0	NA18948	35.683333	139.683333	eas	JPT
0	NA18949	35.683333	139.683333	eas	JPT
0	NA18950	35.683333	139.683333	eas	JPT
0	NA18951	35.683333	139.683333	eas	JPT
0	NA18952	35.683333	139.683333	eas	JPT
0	NA18953	35.683333	139.683333	eas	JPT
0	NA18954	35.683333	139.683333	eas	JPT
0	NA18956	35.683333	139.683333	eas	JPT
0	NA18957	35.683333	139.683333	eas	JPT
0	NA18959	35.683333	139.683333	eas	JPT
0	NA18960	35.683333	139.683333	eas	JPT
0	NA18961	35.683333	139.683333	eas	JPT
0	NA18962	35.683333	139.683333	eas	JPT
0	NA18963	35.683333	139.683333	eas	JPT
0	NA18964	35.683333	139.683333	eas	JPT
0	NA18965	35.683333	139.683333	eas	JPT
0	NA18966	35.683333	139.683333	eas	JPT
0	NA18967	35.683333	139.683333	eas	JPT
0	NA18968	35.683333	139.683333	eas	JPT
0	NA18969	35.683333	139.683333	eas	JPT
0	NA18970	35.683333	139.683333	eas	JPT
0	NA18971	35.683333	139.683333	eas	JPT
0	NA18972	35.683333	139.683333	eas	JPT
0	NA18973	35.683333	139.683333	eas	JPT
0	NA18974	35.683333	139.683333	eas	JPT
0	NA18975	35.683333	139.683333	eas	JPT
0	NA18976	35.683333	139.683333	eas	JPT
0	NA18977	35.683333	139.683333	eas	JPT
0	NA18978	35.683333	139.683333	eas	JPT
0	NA18979	35.683333	139.683333	eas	JPT
0	NA18980	35.683333	139.683333	eas	JPT
0	NA18981	35.683333	139.683333	eas	JPT
0	NA18982	35.683333	139.683333	eas	JPT
0	NA18983	35.683333	139.683333	eas	JPT
0	NA18984	35.683333	139.683333	eas	JPT
0	NA18985	35.683333	139.683333	eas	JPT
0	NA18986	35.683333	139.683333	eas	JPT
0	NA18987	35.683333	139.683333	eas	JPT
0	NA18988	35.683333	139.683333	eas	JPT
0	NA18989	35.683333	139.683333	eas	JPT
0	NA18990	35.683333	139.683333	eas	JPT
0	NA18991	35.683333	139.683333	eas	JPT
0	NA18992	35.683333	139.683333	eas	JPT
0	NA18993	35.683333	139.683333	eas	JPT
0	NA18994	35.683333	139.683333	eas	JPT
0	NA18995	35.683333	139.683333	eas	JPT
0	NA18997	35.683333	139.683333	eas	JPT
0	NA18998	35.683333	139.683333	eas	JPT
0	NA18999	35.683333	139.683333	eas	JPT
0	NA19000	35.683333	139.683333	eas	JPT
0	NA19001	35.683333	139.683333	eas	JPT
0	NA19002	35.683333	139.683333	eas	JPT
0	NA19003	35.683333	139.683333	eas	JPT
0	NA19004	35.683333	139.683333	eas	JPT
0	NA19005	35.683333	139.683333	eas	JPT
0	NA19006	35.683333	139.683333	eas	JPT
0	NA19007	35.683333	139.683333	eas	JPT
0	NA19009	35.683333	139.683333	eas	JPT
0	NA19010	35.683333	139.683333	eas	JPT
0	NA19011	35.683333	139.683333	eas	JPT
0	NA19012	35.683333	139.683333	eas	JPT
0	NA19054	35.683333	139.683333	eas	JPT
0	NA19055	35.683333	139.683333	eas	JPT
0	NA19056	35.683333	139.683333	eas	JPT
0	NA19057	35.683333	139.683333	eas	JPT
0	NA19058	35.683333	139.683333	eas	JPT
0	NA19059	35.683333	139.683333	eas	JPT
0	NA19060	35.683333	139.683333	eas	JPT
0	NA19062	35.683333	139.683333	eas	JPT
0	NA19063	35.683333	139.683333	eas	JPT
0	NA19064	35.683333	139.683333	eas	JPT
0	NA19065	35.683333	139.683333	eas	JPT
0	NA19066	35.683333	139.683333	eas	JPT
0	NA19067	35.683333	139.683333	eas	JPT
0	NA19068	35.683333	139.683333	eas	JPT
0	NA19070	35.683333	139.683333	eas	JPT
0	NA19072	35.683333	139.683333	eas	JPT
0	NA19074	35.683333	139.683333	eas	JPT
0	NA19075	35.683333	139.683333	eas	JPT
0	NA19076	35.683333	139.683333	eas	JPT
0	NA19077	35.683333	139.683333	eas	JPT
0	NA19078	35.683333	139.683333	eas	JPT
0	NA19079	35.683333	139.683333	eas	JPT
0	NA19080	35.683333	139.683333	eas	JPT
0	NA19081	35.683333	139.683333	eas	JPT
0	NA19082	35.683333	139.683333	eas	JPT
0	NA19083	35.683333	139.683333	eas	JPT
0	NA19084	35.683333	139.683333	eas	JPT
0	NA19085	35.683333	139.683333	eas	JPT
0	NA19086	35.683333	139.683333	eas	JPT
0	NA19087	35.683333	139.683333	eas	JPT
0	NA19088	35.683333	139.683333	eas	JPT
0	NA19089	35.683333	139.683333	eas	JPT
0	NA19090	35.683333	139.683333	eas	JPT
0	NA19091	35.683333	139.683333	eas	JPT
0	NA20502	43.066667	12	nfe	TSI
0	NA20503	43.066667	12	nfe	TSI
0	NA20504	43.066667	12	nfe	TSI
0	NA20505	43.066667	12	nfe	TSI
0	NA20506	43.066667	12	nfe	TSI
0	NA20507	43.066667	12	nfe	TSI
0	NA20508	43.066667	12	nfe	TSI
0	NA20509	43.066667	12	nfe	TSI
0	NA20510	43.066667	12	nfe	TSI
0	NA20511	43.066667	12	nfe	TSI
0	NA20512	43.066667	12	nfe	TSI
0	NA20513	43.066667	12	nfe	TSI
0	NA20514	43.066667	12	nfe	TSI
0	NA20515	43.066667	12	nfe	TSI
0	NA20516	43.066667	12	nfe	TSI
0	NA20517	43.066667	12	nfe	TSI
0	NA20518	43.066667	12	nfe	TSI
0	NA20519	43.066667	12	nfe	TSI
0	NA20520	43.066667	12	nfe	TSI
0	NA20521	43.066667	12	nfe	TSI
0	NA20522	43.066667	12	nfe	TSI
0	NA20524	43.066667	12	nfe	TSI
0	NA20525	43.066667	12	nfe	TSI
0	NA20527	43.066667	12	nfe	TSI
0	NA20528	43.066667	12	nfe	TSI
0	NA20529	43.066667	12	nfe	TSI
0	NA20530	43.066667	12	nfe	TSI
0	NA20531	43.066667	12	nfe	TSI
0	NA20532	43.066667	12	nfe	TSI
0	NA20533	43.066667	12	nfe	TSI
0	NA20534	43.066667	12	nfe	TSI
0	NA20535	43.066667	12	nfe	TSI
0	NA20536	43.066667	12	nfe	TSI
0	NA20538	43.066667	12	nfe	TSI
0	NA20539	43.066667	12	nfe	TSI
0	NA20540	43.066667	12	nfe	TSI
0	NA20541	43.066667	12	nfe	TSI
0	NA20542	43.066667	12	nfe	TSI
0	NA20543	43.066667	12	nfe	TSI
0	NA20544	43.066667	12	nfe	TSI
0	NA20581	43.066667	12	nfe	TSI
0	NA20582	43.066667	12	nfe	TSI
0	NA20585	43.066667	12	nfe	TSI
0	NA20586	43.066667	12	nfe	TSI
0	NA20587	43.066667	12	nfe	TSI
0	NA20588	43.066667	12	nfe	TSI
0	NA20589	43.066667	12	nfe	TSI
0	NA20752	43.066667	12	nfe	TSI
0	NA20753	43.066667	12	nfe	TSI
0	NA20754	43.066667	12	nfe	TSI
0	NA20755	43.066667	12	nfe	TSI
0	NA20756	43.066667	12	nfe	TSI
0	NA20757	43.066667	12	nfe	TSI
0	NA20758	43.066667	12	nfe	TSI
0	NA20759	43.066667	12	nfe	TSI
0	NA20760	43.066667	12	nfe	TSI
0	NA20761	43.066667	12	nfe	TSI
0	NA20762	43.066667	12	nfe	TSI
0	NA20763	43.066667	12	nfe	TSI
0	NA20764	43.066667	12	nfe	TSI
0	NA20765	43.066667	12	nfe	TSI
0	NA20766	43.066667	12	nfe	TSI
0	NA20767	43.066667	12	nfe	TSI
0	NA20768	43.066667	12	nfe	TSI
0	NA20769	43.066667	12	nfe	TSI
0	NA20770	43.066667	12	nfe	TSI
0	NA20771	43.066667	12	nfe	TSI
0	NA20772	43.066667	12	nfe	TSI
0	NA20773	43.066667	12	nfe	TSI
0	NA20774	43.066667	12	nfe	TSI
0	NA20775	43.066667	12	nfe	TSI
0	NA20778	43.066667	12	nfe	TSI
0	NA20783	43.066667	12	nfe	TSI
0	NA20785	43.066667	12	nfe	TSI
0	NA20786	43.066667	12	nfe	TSI
0	NA20787	43.066667	12	nfe	TSI
0	NA20790	43.066667	12	nfe	TSI
0	NA20792	43.066667	12	nfe	TSI
0	NA20795	43.066667	12	nfe	TSI
0	NA20796	43.066667	12	nfe	TSI
0	NA20797	43.066667	12	nfe	TSI
0	NA20798	43.066667	12	nfe	TSI
0	NA20799	43.066667	12	nfe	TSI
0	NA20800	43.066667	12	nfe	TSI
0	NA20801	43.066667	12	nfe	TSI
0	NA20802	43.066667	12	nfe	TSI
0	NA20803	43.066667	12	nfe	TSI
0	NA20804	43.066667	12	nfe	TSI
0	NA20805	43.066667	12	nfe	TSI
0	NA20806	43.066667	12	nfe	TSI
0	NA20807	43.066667	12	nfe	TSI
0	NA20808	43.066667	12	nfe	TSI
0	NA20809	43.066667	12	nfe	TSI
0	NA20810	43.066667	12	nfe	TSI
0	NA20811	43.066667	12	nfe	TSI
0	NA20812	43.066667	12	nfe	TSI
0	NA20813	43.066667	12	nfe	TSI
0	NA20814	43.066667	12	nfe	TSI
0	NA20815	43.066667	12	nfe	TSI
0	NA20818	43.066667	12	nfe	TSI
0	NA20819	43.066667	12	nfe	TSI
0	NA20821	43.066667	12	nfe	TSI
0	NA20822	43.066667	12	nfe	TSI
0	NA20826	43.066667	12	nfe	TSI
0	NA20827	43.066667	12	nfe	TSI
0	NA20828	43.066667	12	nfe	TSI
0	NA20832	43.066667	12	nfe	TSI
0	NA20845	23.216667	72.683333	sas	GIH
0	NA20846	23.216667	72.683333	sas	GIH
0	NA20847	23.216667	72.683333	sas	GIH
0	NA20849	23.216667	72.683333	sas	GIH
0	NA20850	23.216667	72.683333	sas	GIH
0	NA20851	23.216667	72.683333	sas	GIH
0	NA20852	23.216667	72.683333	sas	GIH
0	NA20853	23.216667	72.683333	sas	GIH
0	NA20854	23.216667	72.683333	sas	GIH
0	NA20856	23.216667	72.683333	sas	GIH
0	NA20858	23.216667	72.683333	sas	GIH
0	NA20859	23.216667	72.683333	sas	GIH
0	NA20861	23.216667	72.683333	sas	GIH
0	NA20862	23.216667	72.683333	sas	GIH
0	NA20863	23.216667	72.683333	sas	GIH
0	NA20864	23.216667	72.683333	sas	GIH
0	NA20866	23.216667	72.683333	sas	GIH
0	NA20867	23.216667	72.683333	sas	GIH
0	NA20868	23.216667	72.683333	sas	GIH
0	NA20869	23.216667	72.683333	sas	GIH
0	NA20870	23.216667	72.683333	sas	GIH
0	NA20872	23.216667	72.683333	sas	GIH
0	NA20874	23.216667	72.683333	sas	GIH
0	NA20875	23.216667	72.683333	sas	GIH
0	NA20876	23.216667	72.683333	sas	GIH
0	NA20877	23.216667	72.683333	sas	GIH
0	NA20878	23.216667	72.683333	sas	GIH
0	NA20881	23.216667	72.683333	sas	GIH
0	NA20882	23.216667	72.683333	sas	GIH
0	NA20884	23.216667	72.683333	sas	GIH
0	NA20885	23.216667	72.683333	sas	GIH
0	NA20886	23.216667	72.683333	sas	GIH
0	NA20887	23.216667	72.683333	sas	GIH
0	NA20888	23.216667	72.683333	sas	GIH
0	NA20889	23.216667	72.683333	sas	GIH
0	NA20890	23.216667	72.683333	sas	GIH
0	NA20891	23.216667	72.683333	sas	GIH
0	NA20892	23.216667	72.683333	sas	GIH
0	NA20894	23.216667	72.683333	sas	GIH
0	NA20895	23.216667	72.683333	sas	GIH
0	NA20896	23.216667	72.683333	sas	GIH
0	NA20897	23.216667	72.683333	sas	GIH
0	NA20899	23.216667	72.683333	sas	GIH
0	NA20900	23.216667	72.683333	sas	GIH
0	NA20901	23.216667	72.683333	sas	GIH
0	NA20902	23.216667	72.683333	sas	GIH
0	NA20903	23.216667	72.683333	sas	GIH
0	NA20904	23.216667	72.683333	sas	GIH
0	NA20905	23.216667	72.683333	sas	GIH
0	NA20906	23.216667	72.683333	sas	GIH
0	NA20908	23.216667	72.683333	sas	GIH
0	NA20910	23.216667	72.683333	sas	GIH
0	NA20911	23.216667	72.683333	sas	GIH
0	NA21086	23.216667	72.683333	sas	GIH
0	NA21087	23.216667	72.683333	sas	GIH
0	NA21088	23.216667	72.683333	sas	GIH
0	NA21089	23.216667	72.683333	sas	GIH
0	NA21090	23.216667	72.683333	sas	GIH
0	NA21091	23.216667	72.683333	sas	GIH
0	NA21092	23.216667	72.683333	sas	GIH
0	NA21093	23.216667	72.683333	sas	GIH
0	NA21094	23.216667	72.683333	sas	GIH
0	NA21095	23.216667	72.683333	sas	GIH
0	NA21097	23.216667	72.683333	sas	GIH
0	NA21098	23.216667	72.683333	sas	GIH
0	NA21099	23.216667	72.683333	sas	GIH
0	NA21100	23.216667	72.683333	sas	GIH
0	NA21101	23.216667	72.683333	sas	GIH
0	NA21102	23.216667	72.683333	sas	GIH
0	NA21103	23.216667	72.683333	sas	GIH
0	NA21104	23.216667	72.683333	sas	GIH
0	NA21105	23.216667	72.683333	sas	GIH
0	NA21106	23.216667	72.683333	sas	GIH
0	NA21107	23.216667	72.683333	sas	GIH
0	NA21108	23.216667	72.683333	sas	GIH
0	NA21109	23.216667	72.683333	sas	GIH
0	NA21110	23.216667	72.683333	sas	GIH
0	NA21111	23.216667	72.683333	sas	GIH
0	NA21112	23.216667	72.683333	sas	GIH
0	NA21113	23.216667	72.683333	sas	GIH
0	NA21114	23.216667	72.683333	sas	GIH
0	NA21115	23.216667	72.683333	sas	GIH
0	NA21116	23.216667	72.683333	sas	GIH
0	NA21117	23.216667	72.683333	sas	GIH
0	NA21118	23.216667	72.683333	sas	GIH
0	NA21119	23.216667	72.683333	sas	GIH
0	NA21120	23.216667	72.683333	sas	GIH
0	NA21122	23.216667	72.683333	sas	GIH
0	NA21123	23.216667	72.683333	sas	GIH
0	NA21124	23.216667	72.683333	sas	GIH
0	NA21125	23.216667	72.683333	sas	GIH
0	NA21126	23.216667	72.683333	sas	GIH
0	NA21127	23.216667	72.683333	sas	GIH
0	NA21128	23.216667	72.683333	sas	GIH
0	NA21129	23.216667	72.683333	sas	GIH
0	NA21130	23.216667	72.683333	sas	GIH
0	NA21133	23.216667	72.683333	sas	GIH
0	NA21135	23.216667	72.683333	sas	GIH
0	NA21137	23.216667	72.683333	sas	GIH
0	NA21141	23.216667	72.683333	sas	GIH
0	NA21142	23.216667	72.683333	sas	GIH
0	NA21143	23.216667	72.683333	sas	GIH
0	NA21144	23.216667	72.683333	sas	GIH
0	HG00403	23.133333	113.266667	eas	CHS
0	HG00405	23.133333	113.266667	eas	CHS
0	HG00451	23.133333	113.266667	eas	CHS
0	HG00452	23.133333	113.266667	eas	CHS
0	HG00453	23.133333	113.266667	eas	CHS
0	HG00512	23.133333	113.266667	eas	CHS
0	HG00513	23.133333	113.266667	eas	CHS
0	HG00514	23.133333	113.266667	eas	CHS
0	HG01776	40.383333	-3.716667	nfe	IBS
0	HG01777	40.383333	-3.716667	nfe	IBS
0	HG01778	40.383333	-3.716667	nfe	IBS
0	HG02059	10.776667	106.681667	eas	KHV
0	HG02060	10.776667	106.681667	eas	KHV
0	HG02061	10.776667	106.681667	eas	KHV
0	HG02068	10.776667	106.681667	eas	KHV
0	HG02069	10.776667	106.681667	eas	KHV
0	HG02070	10.776667	106.681667	eas	KHV
0	HG02232	40.383333	-3.716667	nfe	IBS
0	HG02233	40.383333	-3.716667	nfe	IBS
0	HG02234	40.383333	-3.716667	nfe	IBS
0	HG02657	31.55	74.341667	sas	PJL
0	HG02658	31.55	74.341667	sas	PJL
0	HG02659	31.55	74.341667	sas	PJL
0	HG03624	31.55	74.341667	sas	PJL
0	HG03625	31.55	74.341667	sas	PJL
0	HG03626	31.55	74.341667	sas	PJL
0	HG03688	6.9	79.9	sas	STU
0	HG03719	17.366	78.476	sas	ITU
0	HG03722	17.366	78.476	sas	ITU
0	HG03725	17.366	78.476	sas	ITU
0	HG03814	23.7	90.35	sas	BEB
0	HG03815	23.7	90.35	sas	BEB
0	HG03816	23.7	90.35	sas	BEB
0	HG03823	23.7	90.35	sas	BEB
0	HG03825	23.7	90.35	sas	BEB
0	HG03885	6.9	79.9	sas	STU
0	HG03886	6.9	79.9	sas	STU
0	HG03943	6.9	79.9	sas	STU
0	HG03944	6.9	79.9	sas	STU
0	HG03992	6.9	79.9	sas	STU
0	HG04198	17.366	78.476	sas	ITU
0	HG04200	17.366	78.476	sas	ITU
0	HG04217	17.366	78.476	sas	ITU
