#FID	IID	POP
1278488	1278488	Europe
4878625	4878625	Europe
2815765	2815765	Europe
2671488	2671488	Asia
3175131	3175131	Europe
3820231	3820231	Europe
4868771	4868771	Europe
1529576	1529576	Europe
1382855	1382855	Europe
2803551	2803551	Europe
4115934	4115934	Europe
4950857	4950857	Europe
2582488	2582488	Europe
3220576	3220576	Europe
5440042	5440042	Europe
1353349	1353349	Europe
5419598	5419598	Europe
2388013	2388013	Europe
5013236	5013236	Europe
2872988	2872988	Europe
2554082	2554082	Europe
3005660	3005660	Asia
4303256	4303256	Europe
3203775	3203775	Europe
2889064	2889064	Europe
2574767	2574767	Europe
5714326	5714326	Europe
5406376	5406376	Europe
3733842	3733842	Europe
4676445	4676445	Europe
1963435	1963435	Europe
3223008	3223008	Europe
1986057	1986057	Europe
2793429	2793429	Europe
4019538	4019538	Europe
5951194	5951194	Europe
1343171	1343171	Europe
3128797	3128797	Europe
1034096	1034096	Europe
4468693	4468693	Europe
3647757	3647757	Europe
1582357	1582357	Europe
3445412	3445412	Europe
4753532	4753532	Europe
4382283	4382283	Europe
5188606	5188606	Europe
5449343	5449343	Europe
3418738	3418738	Europe
3081329	3081329	Europe
4907117	4907117	Europe
4963898	4963898	Europe
3945283	3945283	Asia
5089277	5089277	Europe
2342779	2342779	Europe
3392235	3392235	Europe
3399029	3399029	Europe
4563878	4563878	Europe
1169302	1169302	Europe
5322684	5322684	Europe
3288116	3288116	Europe
5718202	5718202	Europe
5080614	5080614	Europe
2992288	2992288	Europe
5944374	5944374	Europe
2356532	2356532	Europe
2714709	2714709	Europe
2873833	2873833	Europe
1524287	1524287	Europe
4069215	4069215	Africa
1206325	1206325	Europe
5921469	5921469	Europe
1739211	1739211	Europe
4181480	4181480	Europe
5586643	5586643	Europe
5136020	5136020	Europe
2433427	2433427	Europe
3566975	3566975	Europe
1488059	1488059	Europe
3700047	3700047	Europe
4158831	4158831	Europe
5844102	5844102	Europe
4669694	4669694	Europe
2199766	2199766	Europe
2574042	2574042	Europe
3264008	3264008	Europe
5504878	5504878	Europe
3080404	3080404	Europe
2784808	2784808	Europe
1017563	1017563	Europe
1739404	1739404	Europe
5863126	5863126	Europe
4051403	4051403	Asia
4374638	4374638	Europe
2006763	2006763	Europe
4654482	4654482	Europe
5806200	5806200	Mixed
4851941	4851941	Europe
5077122	5077122	Europe
4637067	4637067	Europe
4139008	4139008	Europe
4659138	4659138	Europe
5052183	5052183	Europe
5338892	5338892	Europe
2560810	2560810	Europe
4985319	4985319	Europe
5513181	5513181	Europe
1055130	1055130	Europe
3715842	3715842	Europe
3696972	3696972	Europe
5498613	5498613	Europe
4581535	4581535	Europe
1271946	1271946	Europe
4656453	4656453	Europe
2671118	2671118	Europe
5943654	5943654	Europe
2376408	2376408	Europe
5721639	5721639	Europe
5024083	5024083	Europe
3567394	3567394	Europe
1540121	1540121	Europe
3986993	3986993	Asia
4012484	4012484	Europe
1475561	1475561	Europe
5982482	5982482	Europe
3769469	3769469	Europe
2252474	2252474	Europe
3802898	3802898	Europe
2521830	2521830	Africa
2565843	2565843	Asia
5056757	5056757	Europe
5801167	5801167	Europe
1064471	1064471	Europe
4330483	4330483	Europe
4658083	4658083	Europe
4729112	4729112	Mixed
4832931	4832931	Europe
4011358	4011358	Europe
2428020	2428020	Europe
4896734	4896734	Europe
4797918	4797918	Europe
5112433	5112433	Europe
4820002	4820002	Europe
5013186	5013186	Europe
2380079	2380079	Europe
5394098	5394098	Europe
2455370	2455370	Europe
2295025	2295025	Europe
2379187	2379187	Europe
4017191	4017191	Europe
1462986	1462986	Europe
2607827	2607827	Europe
4207905	4207905	Europe
4704083	4704083	Europe
2196551	2196551	Europe
4209658	4209658	Europe
1695633	1695633	Europe
3663218	3663218	Europe
4671052	4671052	Europe
4506692	4506692	Europe
1212990	1212990	Asia
2596687	2596687	Europe
3567368	3567368	Europe
3203377	3203377	Europe
4471330	4471330	Europe
2645707	2645707	Europe
4256300	4256300	Europe
2331178	2331178	Europe
2564901	2564901	Europe
1624925	1624925	Europe
3697238	3697238	
2685542	2685542	Europe
1132291	1132291	Europe
4296022	4296022	Europe
2958468	2958468	Europe
4391892	4391892	Europe
5671253	5671253	Europe
5617772	5617772	Europe
2237671	2237671	Europe
1216599	1216599	Europe
5814858	5814858	Europe
2041612	2041612	Europe
3856463	3856463	Europe
2997406	2997406	Europe
2859744	2859744	Europe
4595185	4595185	Europe
2355136	2355136	Europe
1369337	1369337	Europe
4409229	4409229	Europe
5100519	5100519	Europe
2864397	2864397	Europe
2224116	2224116	Europe
1443014	1443014	Europe
4417712	4417712	Europe
5669173	5669173	Europe
4591859	4591859	Europe
4827286	4827286	Europe
4183870	4183870	Europe
2698771	2698771	Europe
1394089	1394089	Europe
1585420	1585420	Europe
3033557	3033557	Europe
5029548	5029548	Europe
3132430	3132430	Europe
4453528	4453528	Europe
1048953	1048953	Europe
5202672	5202672	Europe
1813494	1813494	Europe
5324062	5324062	Europe
3173301	3173301	Europe
1032016	1032016	Europe
5577566	5577566	Europe
3335291	3335291	Europe
5910203	5910203	Europe
1571604	1571604	Europe
4194807	4194807	Europe
2021878	2021878	Europe
1663535	1663535	Europe
5458903	5458903	Europe
2938814	2938814	Europe
5809030	5809030	Europe
4706314	4706314	Europe
3446462	3446462	Europe
4067409	4067409	Europe
5111857	5111857	Europe
3951128	3951128	Europe
1875523	1875523	Europe
5740168	5740168	Europe
5130970	5130970	Europe
4837300	4837300	Europe
1735542	1735542	Europe
1481323	1481323	Europe
4606874	4606874	Europe
3913643	3913643	Europe
5610069	5610069	Europe
5281848	5281848	Europe
3524377	3524377	Europe
1822817	1822817	Europe
4688180	4688180	Europe
3928059	3928059	Europe
4251437	4251437	Europe
4525471	4525471	Europe
3855720	3855720	Europe
1925288	1925288	Europe
1888232	1888232	Europe
3026446	3026446	Europe
1334638	1334638	Europe
4774684	4774684	Europe
2675827	2675827	Europe
3018385	3018385	Europe
2807848	2807848	Europe
5042578	5042578	Europe
2011156	2011156	Europe
1597963	1597963	Europe
4493817	4493817	Europe
4852894	4852894	Europe
4800091	4800091	Europe
5511016	5511016	Europe
5255246	5255246	Europe
4844218	4844218	Europe
4769924	4769924	Europe
2585162	2585162	Europe
2324200	2324200	Europe
5203424	5203424	Europe
2649456	2649456	Europe
3577435	3577435	Europe
5947539	5947539	Asia
5172383	5172383	Europe
1131919	1131919	Europe
2348174	2348174	Europe
3673150	3673150	Europe
5135945	5135945	Europe
3975917	3975917	Europe
2333753	2333753	Europe
5664575	5664575	Europe
5145213	5145213	Europe
2762810	2762810	Europe
5674074	5674074	Europe
5223293	5223293	Europe
4775215	4775215	Europe
2942388	2942388	Europe
2198828	2198828	Europe
5103309	5103309	Europe
1221616	1221616	Europe
4089036	4089036	Europe
4951952	4951952	Europe
3642776	3642776	Europe
2967980	2967980	Europe
2407528	2407528	Europe
2349584	2349584	Europe
4133119	4133119	Europe
3940098	3940098	Europe
4812183	4812183	Europe
2030182	2030182	Europe
4549291	4549291	Europe
3739734	3739734	Europe
2542380	2542380	Europe
4742496	4742496	Europe
2621624	2621624	Europe
3970498	3970498	Europe
2148424	2148424	Europe
4198003	4198003	Europe
2717489	2717489	Europe
1013993	1013993	Europe
3331873	3331873	Europe
2982886	2982886	Europe
5176434	5176434	Europe
5877038	5877038	Europe
1729828	1729828	Europe
5419274	5419274	Europe
4123367	4123367	Europe
3162749	3162749	Europe
2491774	2491774	Europe
2344715	2344715	Europe
4676552	4676552	Europe
4972279	4972279	Europe
2903522	2903522	Europe
2184622	2184622	Europe
4700491	4700491	Europe
4528869	4528869	Europe
2836838	2836838	Europe
3496047	3496047	Europe
5703362	5703362	Europe
3910378	3910378	Europe
5281634	5281634	Europe
1690287	1690287	Europe
2477368	2477368	Europe
5719459	5719459	Europe
3659158	3659158	Europe
5018448	5018448	Europe
3971209	3971209	Europe
5561679	5561679	Europe
4031701	4031701	Europe
5134865	5134865	Europe
3259147	3259147	Europe
3349287	3349287	Europe
3219973	3219973	Europe
3369693	3369693	Europe
1751886	1751886	Europe
4900517	4900517	Europe
5709492	5709492	Europe
1876752	1876752	Asia
4218978	4218978	Europe
4713218	4713218	Europe
1406619	1406619	Europe
3741862	3741862	Europe
3942726	3942726	Europe
1489357	1489357	Europe
1869655	1869655	Europe
3698955	3698955	Africa
1736963	1736963	Europe
3376184	3376184	Europe
5532016	5532016	Europe
2967326	2967326	Asia
4570673	4570673	Europe
2137960	2137960	Europe
3351198	3351198	Europe
4036747	4036747	Europe
2683118	2683118	Europe
4426993	4426993	Europe
1313340	1313340	Europe
3798704	3798704	Europe
5172963	5172963	Europe
3216730	3216730	Europe
2925300	2925300	Europe
5706749	5706749	Europe
1090719	1090719	Europe
4968245	4968245	Europe
3931902	3931902	Europe
1024614	1024614	Europe
5112457	5112457	Europe
2371792	2371792	Europe
4879517	4879517	Europe
5051594	5051594	Europe
1971514	1971514	Europe
1907002	1907002	Europe
2835408	2835408	Europe
5829252	5829252	Europe
1278979	1278979	Europe
2171737	2171737	Europe
3369028	3369028	Europe
4917183	4917183	Europe
4688163	4688163	Europe
2148525	2148525	Europe
2460554	2460554	Europe
2363622	2363622	Europe
4065405	4065405	Europe
4051160	4051160	Europe
3927787	3927787	Europe
4276162	4276162	Europe
5365661	5365661	Mixed
4336099	4336099	Europe
5898096	5898096	
1324793	1324793	Europe
4376194	4376194	Europe
1316974	1316974	Europe
5308793	5308793	Europe
1275799	1275799	Europe
2275034	2275034	Europe
4246452	4246452	Europe
3960101	3960101	Europe
1186321	1186321	Europe
3314417	3314417	Europe
5021237	5021237	Europe
2879460	2879460	Europe
5008161	5008161	Europe
5163338	5163338	Europe
5368986	5368986	Europe
5554547	5554547	Europe
3565152	3565152	Europe
3370064	3370064	Europe
3167516	3167516	Europe
3923755	3923755	Europe
1546346	1546346	Europe
1567406	1567406	Europe
1125209	1125209	Europe
2218721	2218721	Europe
5768221	5768221	Europe
5414885	5414885	Europe
1772191	1772191	Europe
1934241	1934241	
1353042	1353042	Europe
5447905	5447905	Europe
3603047	3603047	Asia
1371974	1371974	Europe
3816049	3816049	Europe
5468987	5468987	Europe
3238028	3238028	Europe
3158671	3158671	Europe
3504178	3504178	Europe
3191519	3191519	Europe
2554107	2554107	Europe
2865169	2865169	Europe
2469344	2469344	Europe
5840580	5840580	Europe
1365942	1365942	Europe
3314332	3314332	
1999179	1999179	Europe
3702927	3702927	Europe
5020233	5020233	Europe
3237548	3237548	Europe
1418026	1418026	Africa
4657221	4657221	Europe
1443380	1443380	Europe
3101793	3101793	
4145524	4145524	Europe
2815608	2815608	Europe
5294132	5294132	Europe
4679089	4679089	Asia
4912431	4912431	Europe
4331578	4331578	Europe
3209236	3209236	Europe
4510516	4510516	Europe
4709144	4709144	Europe
2702235	2702235	Europe
2760324	2760324	Europe
2630949	2630949	Europe
1854886	1854886	
1980130	1980130	Europe
3107054	3107054	Europe
1790775	1790775	Europe
1240179	1240179	Europe
1091252	1091252	Europe
2842759	2842759	Europe
3320671	3320671	Europe
4814132	4814132	Europe
3520749	3520749	Europe
5802541	5802541	Europe
4570820	4570820	Europe
1739738	1739738	Asia
2121295	2121295	Europe
4167778	4167778	Europe
4665151	4665151	Europe
1609831	1609831	Europe
3550353	3550353	Europe
5973892	5973892	Europe
5343536	5343536	Asia
1526966	1526966	Europe
4270092	4270092	Europe
1703961	1703961	Europe
1755127	1755127	Europe
3342924	3342924	Europe
3804686	3804686	Europe
5338124	5338124	Europe
5099125	5099125	Europe
2849443	2849443	Europe
1533015	1533015	Europe
3175076	3175076	Europe
3306438	3306438	Europe
2780120	2780120	Europe
3799842	3799842	Europe
3128022	3128022	Europe
1969374	1969374	Europe
2654034	2654034	Europe
6008623	6008623	Europe
5506179	5506179	Europe
5450689	5450689	Europe
4920091	4920091	Europe
2911029	2911029	Europe
1947850	1947850	Europe
3926839	3926839	Europe
5685874	5685874	Europe
1495229	1495229	Europe
2766965	2766965	Europe
2006340	2006340	Europe
5067398	5067398	Europe
1897191	1897191	Europe
4251905	4251905	Europe
1382912	1382912	Europe
1758188	1758188	Europe
4872984	4872984	Europe
3082651	3082651	Europe
5286204	5286204	Europe
5585666	5585666	Europe
3748710	3748710	Europe
4764157	4764157	Europe
2618267	2618267	Europe
3266497	3266497	Europe
4744854	4744854	Europe
5338247	5338247	Europe
2648632	2648632	Europe
2988413	2988413	Europe
3510017	3510017	Europe
3424467	3424467	Europe
2726160	2726160	Europe
4793396	4793396	Europe
3949049	3949049	Europe
5761213	5761213	Europe
2727123	2727123	Europe
5809175	5809175	Europe
1237176	1237176	Europe
3052038	3052038	Europe
5775916	5775916	Europe
5223201	5223201	Europe
4254554	4254554	Europe
1418681	1418681	Europe
5074093	5074093	Europe
3117979	3117979	Europe
1150595	1150595	Europe
2576921	2576921	Europe
1462761	1462761	Europe
4271859	4271859	Europe
3997116	3997116	Europe
5640890	5640890	Europe
3418984	3418984	Europe
2069802	2069802	Europe
4147504	4147504	Europe
4626403	4626403	Europe
4791632	4791632	Europe
5365893	5365893	Europe
2002537	2002537	Europe
2208016	2208016	Europe
2278330	2278330	Europe
4742450	4742450	Europe
1501889	1501889	Europe
2050870	2050870	Europe
5827377	5827377	Europe
4098100	4098100	Europe
5901654	5901654	Europe
1637940	1637940	Europe
4724753	4724753	Europe
5031779	5031779	Europe
1918825	1918825	Europe
1906635	1906635	Europe
1725346	1725346	Europe
2306823	2306823	Europe
3003507	3003507	Europe
2552342	2552342	Europe
1890050	1890050	Europe
4755613	4755613	Europe
4565786	4565786	Europe
3566879	3566879	Europe
6003819	6003819	Europe
1022599	1022599	Europe
3981473	3981473	Europe
5498950	5498950	Europe
5557445	5557445	Europe
1444473	1444473	Europe
2494270	2494270	Europe
5754016	5754016	Europe
5413825	5413825	Europe
4386439	4386439	Europe
2743583	2743583	Asia
3851396	3851396	Europe
3812369	3812369	Europe
1395918	1395918	Europe
4125133	4125133	Europe
2346391	2346391	Europe
2474910	2474910	Europe
1147333	1147333	Europe
5570801	5570801	Asia
4480977	4480977	Europe
4805103	4805103	Europe
4599214	4599214	Europe
1907618	1907618	Asia
1708370	1708370	Europe
1900630	1900630	Europe
3275035	3275035	Europe
5957373	5957373	Europe
3852008	3852008	Europe
4057426	4057426	Europe
1811970	1811970	Europe
3279888	3279888	Europe
5608478	5608478	Europe
4749682	4749682	Europe
3917741	3917741	Europe
1154686	1154686	Europe
1685554	1685554	Europe
1684784	1684784	Europe
5816022	5816022	Europe
3540258	3540258	Europe
1974612	1974612	Europe
2058508	2058508	Europe
5178882	5178882	Europe
1071114	1071114	Europe
2442508	2442508	Europe
1131077	1131077	Europe
3792808	3792808	Europe
3306253	3306253	Europe
5969209	5969209	Europe
4494487	4494487	Europe
5532393	5532393	Europe
2683562	2683562	Asia
5204343	5204343	Europe
3074467	3074467	Europe
3286674	3286674	Europe
3377629	3377629	Europe
2449901	2449901	Europe
5727907	5727907	Europe
5947652	5947652	Europe
2886305	2886305	Europe
4874195	4874195	Europe
3880618	3880618	Europe
1882121	1882121	Europe
4266924	4266924	Europe
2195498	2195498	Europe
4745302	4745302	Europe
2522120	2522120	Europe
3779112	3779112	Europe
4083170	4083170	Europe
3228962	3228962	Europe
3253855	3253855	Europe
5308899	5308899	Europe
2475483	2475483	Europe
2931755	2931755	Europe
1740251	1740251	Europe
2753073	2753073	Europe
1403355	1403355	Europe
3207897	3207897	Europe
5737782	5737782	Europe
2773198	2773198	
3147515	3147515	Europe
2407976	2407976	Europe
3072155	3072155	Europe
5618161	5618161	Europe
3654368	3654368	Europe
1507638	1507638	Europe
1230285	1230285	Europe
2188848	2188848	Europe
4955365	4955365	Europe
2973734	2973734	Europe
5873867	5873867	Europe
4437931	4437931	Europe
4815884	4815884	Europe
2078445	2078445	Europe
3308668	3308668	Europe
3927291	3927291	Europe
1619435	1619435	Europe
1513396	1513396	Europe
4106383	4106383	Europe
5394348	5394348	Europe
3415276	3415276	Europe
3433276	3433276	Europe
4241131	4241131	Europe
2822327	2822327	Europe
1524964	1524964	Europe
2351115	2351115	Europe
5651504	5651504	Europe
5207631	5207631	Europe
1100495	1100495	Africa
5914259	5914259	Africa
4605382	4605382	Europe
4952876	4952876	Europe
1425438	1425438	Europe
5380362	5380362	Europe
5190226	5190226	Europe
3431492	3431492	Europe
5440137	5440137	Europe
2154356	2154356	Europe
3660727	3660727	Europe
2068108	2068108	Europe
1276646	1276646	Europe
2033162	2033162	Europe
3384943	3384943	Europe
5287038	5287038	Europe
5936133	5936133	Europe
2314580	2314580	Asia
1274689	1274689	Europe
2512882	2512882	Europe
1404977	1404977	Europe
1607169	1607169	Europe
2057831	2057831	Europe
2619480	2619480	Africa
3949253	3949253	Europe
3079350	3079350	Europe
1168156	1168156	Europe
5558414	5558414	Europe
2775782	2775782	Europe
1653189	1653189	Europe
2017967	2017967	Europe
1213626	1213626	Europe
1286957	1286957	Europe
1249811	1249811	Europe
2114023	2114023	Europe
1577900	1577900	Europe
6013093	6013093	Europe
2369703	2369703	Europe
2457191	2457191	Europe
3943555	3943555	Europe
3887804	3887804	
2946306	2946306	Europe
2700954	2700954	Europe
2714791	2714791	Europe
2420842	2420842	Europe
4570647	4570647	Europe
1605625	1605625	Europe
1223751	1223751	Europe
5310884	5310884	Europe
4914009	4914009	Europe
1930211	1930211	Europe
2312178	2312178	Europe
2073722	2073722	Europe
1533047	1533047	Europe
2656819	2656819	Europe
1892329	1892329	Mixed
1567060	1567060	Europe
3177212	3177212	Europe
1092148	1092148	Europe
3685391	3685391	Europe
1636088	1636088	Europe
5814697	5814697	Europe
5781239	5781239	Europe
2753243	2753243	Europe
3498077	3498077	Europe
4189432	4189432	Asia
4792864	4792864	Europe
3037953	3037953	Europe
3193762	3193762	Europe
3315369	3315369	Europe
2945408	2945408	Europe
3533438	3533438	Europe
4202005	4202005	Europe
4930996	4930996	Europe
4534441	4534441	Europe
5153507	5153507	Europe
5995089	5995089	Europe
2435928	2435928	Europe
4365454	4365454	Europe
3697755	3697755	Europe
4827493	4827493	Europe
1167149	1167149	Europe
4826028	4826028	Europe
1209660	1209660	Europe
5326326	5326326	Europe
1318668	1318668	Europe
3559540	3559540	Europe
1080675	1080675	Europe
1551120	1551120	Europe
1869957	1869957	Europe
5522843	5522843	Europe
5883498	5883498	Europe
2716209	2716209	Europe
5852880	5852880	Europe
2794175	2794175	Europe
4984294	4984294	Europe
5450396	5450396	Europe
4185529	4185529	Europe
4150977	4150977	Europe
4614278	4614278	Europe
2502653	2502653	
3680246	3680246	Europe
5431668	5431668	Europe
2378415	2378415	Europe
1146909	1146909	Europe
2836632	2836632	Europe
4928894	4928894	Asia
1813617	1813617	Europe
1225624	1225624	Europe
2585516	2585516	Europe
4796740	4796740	Europe
1713389	1713389	Europe
5548159	5548159	Europe
2121975	2121975	Europe
5257334	5257334	Europe
1753620	1753620	Europe
3818463	3818463	Europe
5422748	5422748	Europe
1928135	1928135	Europe
4638189	4638189	Europe
5950791	5950791	Europe
5663912	5663912	Europe
6013351	6013351	Europe
4734677	4734677	Europe
2660286	2660286	Europe
5775371	5775371	Europe
2979042	2979042	Europe
3162136	3162136	Europe
4571576	4571576	
5533957	5533957	Europe
1233317	1233317	Europe
1743413	1743413	Europe
4032296	4032296	Europe
4900827	4900827	Europe
5421948	5421948	Europe
2932942	2932942	Europe
4003442	4003442	Europe
3852590	3852590	Europe
1220926	1220926	Europe
5851463	5851463	Europe
5912884	5912884	Europe
4816180	4816180	Europe
3996240	3996240	Europe
5351794	5351794	Europe
1996574	1996574	Europe
3091508	3091508	Africa
5100751	5100751	Europe
3272048	3272048	Europe
1385459	1385459	Europe
2470200	2470200	Europe
1435999	1435999	Europe
4068392	4068392	Europe
2815156	2815156	Europe
4781013	4781013	Europe
3886813	3886813	Europe
4226398	4226398	Europe
3560076	3560076	Europe
2271030	2271030	Europe
3449536	3449536	Europe
2582207	2582207	Europe
1065384	1065384	Europe
2229802	2229802	Europe
5658251	5658251	Europe
1808798	1808798	Africa
3729157	3729157	Europe
1100061	1100061	Europe
2997533	2997533	Europe
3522916	3522916	Europe
3234421	3234421	Europe
4994840	4994840	Europe
2095023	2095023	Europe
5043986	5043986	Europe
1223963	1223963	Europe
2798301	2798301	Europe
3111675	3111675	Europe
1586883	1586883	Europe
2387821	2387821	Europe
5821473	5821473	Europe
5799409	5799409	Europe
1677170	1677170	Europe
3884343	3884343	Europe
5412233	5412233	Europe
2925563	2925563	Europe
4071278	4071278	Europe
2997238	2997238	Europe
1332908	1332908	Europe
2458211	2458211	Africa
2028868	2028868	Europe
5666264	5666264	Europe
1136431	1136431	Europe
1560323	1560323	Europe
4368082	4368082	Europe
3754543	3754543	Europe
1456182	1456182	Europe
1826024	1826024	Europe
1987232	1987232	Europe
1426387	1426387	Europe
1607976	1607976	Europe
1301437	1301437	Europe
4420996	4420996	Europe
3448648	3448648	Europe
3333467	3333467	Europe
2767770	2767770	Europe
3054032	3054032	Europe
4184687	4184687	Europe
5929954	5929954	Europe
1750532	1750532	Europe
2104128	2104128	Europe
3500321	3500321	Europe
2659958	2659958	Europe
1841725	1841725	Europe
1790112	1790112	Europe
5063845	5063845	Europe
3949111	3949111	Europe
4500541	4500541	Europe
5897533	5897533	Europe
5274616	5274616	
4660119	4660119	Europe
1438277	1438277	Europe
2025271	2025271	Europe
2831434	2831434	Europe
4453932	4453932	Europe
4814472	4814472	Europe
2700008	2700008	Europe
4771767	4771767	Europe
1839580	1839580	Europe
1158407	1158407	Europe
5480911	5480911	Europe
5032800	5032800	Europe
5158940	5158940	Asia
4833616	4833616	Europe
4177223	4177223	Europe
2791636	2791636	Europe
4740174	4740174	Europe
2493466	2493466	Europe
5132567	5132567	Africa
2467730	2467730	
3992088	3992088	Europe
2177082	2177082	Europe
3061808	3061808	Europe
4607623	4607623	Europe
4957438	4957438	Europe
4861825	4861825	
1748854	1748854	Europe
5024638	5024638	Europe
5211958	5211958	Europe
3264572	3264572	Europe
1231990	1231990	Europe
4188636	4188636	Europe
1844117	1844117	Europe
2088181	2088181	Europe
3964087	3964087	Europe
5754552	5754552	Europe
1962283	1962283	Europe
3860613	3860613	Europe
2172774	2172774	Europe
1933600	1933600	Europe
4826523	4826523	Europe
1713757	1713757	Europe
3184034	3184034	Europe
4389698	4389698	Europe
3712090	3712090	Europe
4402881	4402881	Europe
4885306	4885306	Europe
1620195	1620195	Europe
1327980	1327980	Europe
1657419	1657419	Europe
3886541	3886541	Europe
1937811	1937811	Europe
2679150	2679150	Europe
4997722	4997722	Europe
4870014	4870014	Europe
2043309	2043309	Europe
5348613	5348613	Europe
2767230	2767230	Europe
1367153	1367153	Europe
2036740	2036740	Europe
4912758	4912758	Europe
1419604	1419604	Asia
2582089	2582089	Europe
1843836	1843836	Europe
1288024	1288024	Europe
3503329	3503329	Europe
5968005	5968005	Europe
1764719	1764719	Europe
2880892	2880892	Europe
2003156	2003156	Europe
3041005	3041005	Europe
1996907	1996907	Europe
1182289	1182289	Europe
4541571	4541571	Europe
2734411	2734411	Europe
3914774	3914774	Europe
4803083	4803083	Europe
1653446	1653446	Europe
3030496	3030496	
1909071	1909071	Europe
4488782	4488782	Europe
4472230	4472230	Europe
1825498	1825498	Europe
4040821	4040821	Europe
2359437	2359437	Europe
3028360	3028360	Europe
2810661	2810661	Europe
4550949	4550949	Europe
1784955	1784955	Europe
3128314	3128314	Europe
1940960	1940960	Europe
3058893	3058893	Europe
3827695	3827695	Europe
1490238	1490238	Europe
2265501	2265501	Europe
3473787	3473787	Europe
1703545	1703545	Europe
4497663	4497663	Europe
3503689	3503689	Europe
2433811	2433811	Europe
5253348	5253348	Europe
2233411	2233411	Europe
5464021	5464021	Europe
4710706	4710706	Europe
2202193	2202193	Europe
4329952	4329952	Africa
4590782	4590782	Europe
1437893	1437893	Europe
4813404	4813404	Europe
5970704	5970704	Europe
3239618	3239618	Europe
4562554	4562554	Europe
1620732	1620732	Europe
4262862	4262862	Europe
4817170	4817170	Europe
1157024	1157024	Europe
1813811	1813811	Europe
3775882	3775882	Europe
2399679	2399679	Europe
4104665	4104665	Europe
5551716	5551716	Europe
3564868	3564868	Europe
2787211	2787211	Europe
1429780	1429780	Europe
2703183	2703183	Europe
3400005	3400005	Europe
5232963	5232963	Europe
1848885	1848885	Europe
5281588	5281588	Europe
1749221	1749221	Europe
3354237	3354237	Europe
2295533	2295533	Europe
3869828	3869828	Europe
5072598	5072598	Europe
2526302	2526302	Europe
4910696	4910696	Europe
4747989	4747989	Europe
5437346	5437346	Europe
3965767	3965767	Asia
2405601	2405601	Europe
6009186	6009186	Europe
2979728	2979728	Europe
5830364	5830364	Europe
4128263	4128263	Europe
5057586	5057586	Europe
5150956	5150956	Europe
4723979	4723979	Europe
5509942	5509942	Europe
5868838	5868838	Europe
5999240	5999240	Europe
4583765	4583765	Europe
5607315	5607315	Europe
1912373	1912373	Europe
4657702	4657702	Europe
4629790	4629790	Europe
5552920	5552920	Europe
4103447	4103447	Europe
2659525	2659525	Europe
4575953	4575953	Europe
5147135	5147135	Europe
2283229	2283229	Europe
3323534	3323534	Europe
2880197	2880197	Europe
5790894	5790894	Europe
1671349	1671349	Europe
2503825	2503825	Europe
5943562	5943562	Europe
2994534	2994534	Europe
5649953	5649953	Europe
2647909	2647909	Europe
5679197	5679197	Europe
1204647	1204647	Europe
2780728	2780728	Mixed
5794304	5794304	Europe
4676183	4676183	Europe
2087672	2087672	Europe
5329713	5329713	Europe
3761853	3761853	Europe
1799306	1799306	Europe
1620689	1620689	Europe
5345350	5345350	Europe
2049390	2049390	Europe
3321237	3321237	Europe
6009861	6009861	Europe
3838195	3838195	
3209421	3209421	Europe
3970465	3970465	Europe
3373737	3373737	Europe
1580326	1580326	Europe
3843127	3843127	Europe
1883827	1883827	Europe
5289459	5289459	Europe
1227027	1227027	Europe
2458267	2458267	Europe
1521795	1521795	Europe
3523762	3523762	Europe
4725650	4725650	
2303293	2303293	Europe
5123091	5123091	Europe
4902842	4902842	Europe
4871344	4871344	Europe
3031362	3031362	Europe
3924751	3924751	Europe
3328971	3328971	Europe
1573974	1573974	Europe
2111196	2111196	Europe
1534106	1534106	Europe
5124101	5124101	Europe
2320031	2320031	Europe
5802192	5802192	Europe
3102229	3102229	Europe
5585279	5585279	Europe
5999469	5999469	Europe
4020238	4020238	Europe
3654312	3654312	Europe
5451093	5451093	Europe
5533848	5533848	Europe
2345403	2345403	Europe
2462506	2462506	Europe
1520764	1520764	Mixed
1804633	1804633	Europe
5099812	5099812	Europe
5673910	5673910	Europe
1555434	1555434	Europe
1056147	1056147	Europe
5126599	5126599	Europe
2626191	2626191	Europe
4108597	4108597	Europe
1088356	1088356	Europe
1580049	1580049	Europe
5229450	5229450	Europe
3684300	3684300	Europe
4318932	4318932	Europe
3844125	3844125	Europe
1721722	1721722	Europe
4285252	4285252	Europe
5815869	5815869	Europe
3381911	3381911	Europe
4453503	4453503	Europe
4526880	4526880	Europe
1892081	1892081	Europe
3255621	3255621	Europe
2011413	2011413	Europe
5248889	5248889	Europe
5872534	5872534	Europe
3363744	3363744	Europe
4615267	4615267	Europe
1170307	1170307	Europe
4911021	4911021	Europe
3560617	3560617	Europe
5033031	5033031	Europe
1615032	1615032	Asia
1666635	1666635	Europe
2426560	2426560	Europe
1074448	1074448	Europe
2205068	2205068	Europe
1449647	1449647	Europe
4777530	4777530	Europe
2265630	2265630	Europe
2782005	2782005	Europe
1877948	1877948	Europe
4370967	4370967	Europe
5515683	5515683	Europe
1186182	1186182	Europe
3269887	3269887	Europe
4203598	4203598	Europe
4629248	4629248	Europe
4257159	4257159	Europe
4458379	4458379	Europe
2817115	2817115	Europe
2284736	2284736	Europe
2439809	2439809	Europe
2047187	2047187	Europe
1759223	1759223	Europe
